sentence_id	token_id	token	surprisal
1	1	I	0.000000
1	2	know	6.278113
1	3	that	2.352034
1	4	our	8.541277
1	5	aunt	14.218059
1	6	grabbed	18.362463
1	7	in	7.414894
1	8	front	5.734955
1	9	of	0.045228
1	10	the	2.152694
1	11	guests	11.905612
1	12	at	5.258058
1	13	the	1.212152
1	14	holiday	12.178964
1	15	party	6.856177
1	16	.	1.444080
1	17	<eos>	-0.000000
2	1	I	0.000000
2	2	know	6.278113
2	3	what	4.560977
2	4	our	9.632389
2	5	aunt	15.138166
2	6	grabbed	19.563911
2	7	in	3.475513
2	8	front	7.039057
2	9	of	0.032947
2	10	the	2.743922
2	11	guests	10.794216
2	12	at	5.331678
2	13	the	1.079973
2	14	<unk>	5.239509
2	15	party	8.123581
2	16	.	1.620543
2	17	<eos>	-0.000000
3	1	My	0.000000
3	2	neighbor	13.168832
3	3	told	10.351396
3	4	me	1.933417
3	5	that	1.512576
3	6	the	3.061802
3	7	dog	9.930831
3	8	caught	10.155564
3	9	in	4.985428
3	10	full	11.222540
3	11	view	7.176736
3	12	of	1.190642
3	13	the	1.834036
3	14	neighbors	13.406154
3	15	yesterday	14.509123
3	16	.	1.232839
3	17	<eos>	-0.000000
4	1	My	0.000000
4	2	neighbor	13.168832
4	3	told	10.351396
4	4	me	1.933417
4	5	what	6.229149
4	6	the	3.817545
4	7	dog	10.756558
4	8	caught	11.379337
4	9	in	3.669177
4	10	full	12.630682
4	11	view	7.269060
4	12	of	2.059464
4	13	the	1.787196
4	14	neighbors	13.573281
4	15	yesterday	15.260942
4	16	.	1.026430
4	17	<eos>	-0.000000
