sentence_id	token_id	token	surprisal
1	1	I	0.000000
1	2	know	13.277208
1	3	that	4.220998
1	4	our	9.010467
1	5	aunt	13.260901
1	6	grabbed	18.601279
1	7	in	6.631765
1	8	front	9.482400
1	9	of	0.610335
1	10	the	2.237167
1	11	guests	9.925299
1	12	at	4.432347
1	13	the	1.923235
1	14	holiday	9.172375
1	15	party.	7.715563
1	16	<eos>	0.000000
2	1	I	0.000000
2	2	know	13.277208
2	3	what	7.093757
2	4	our	11.787801
2	5	aunt	15.352525
2	6	grabbed	16.767409
2	7	in	6.018505
2	8	front	8.552450
2	9	of	0.392221
2	10	the	2.690781
2	11	guests	10.383722
2	12	at	4.873820
2	13	the	1.954617
2	14	holiday	9.290293
2	15	party.	8.043672
2	16	<eos>	0.000000
3	1	My	0.000000
3	2	neighbor	18.426884
3	3	told	10.654352
3	4	me	4.917127
3	5	that	1.787562
3	6	the	3.333432
3	7	dog	10.136135
3	8	caught	12.215142
3	9	in	4.339135
3	10	full	12.499102
3	11	view	11.315444
3	12	of	0.956102
3	13	the	1.211015
3	14	neighbors	11.412026
3	15	yesterday.	10.175235
3	16	<eos>	0.000000
4	1	My	0.000000
4	2	neighbor	18.426884
4	3	told	10.654352
4	4	me	4.917127
4	5	what	7.572583
4	6	the	3.391795
4	7	dog	11.595870
4	8	caught	11.373839
4	9	in	4.279769
4	10	full	13.927046
4	11	view	6.962546
4	12	of	1.121071
4	13	the	1.867849
4	14	neighbors	13.158401
4	15	yesterday.	11.481194
4	16	<eos>	0.000000
